id_x,id_y,TF
lyr_02386,spa_04743,True
lyr_01646,spa_01646,False
lyr_05871,spa_05871,False
lyr_06111,spa_06111,False
lyr_06209,spa_03964,True
lyr_11100,spa_06917,True
lyr_08981,spa_08189,True
lyr_08991,spa_08350,True
lyr_10930,spa_05550,True
lyr_09940,spa_00625,True
lyr_08911,spa_07621,True
lyr_09476,spa_04122,True
lyr_02054,spa_02054,False
lyr_02128,spa_02128,False
lyr_04191,spa_04191,False
lyr_01244,spa_01244,False
lyr_07689,spa_07689,False
lyr_11198,spa_04497,True
lyr_09452,spa_01253,True
lyr_00968,spa_00968,False
lyr_08954,spa_08954,False
lyr_01338,spa_01338,False
lyr_08900,spa_08900,False
lyr_09545,spa_01253,True
lyr_09552,spa_07019,True
lyr_11155,spa_05679,True
lyr_06544,spa_06544,False
lyr_07747,spa_07747,False
lyr_01340,spa_01340,False
lyr_06205,spa_01252,True
lyr_08919,spa_08919,False
lyr_06420,spa_06420,False
lyr_02268,spa_04744,True
lyr_10825,spa_03184,True
lyr_04776,spa_04776,False
lyr_04483,spa_04483,False
lyr_00537,spa_00537,False
lyr_04882,spa_04882,False
lyr_04732,spa_04732,False
lyr_06391,spa_06391,False
lyr_00193,spa_00193,False
lyr_08149,spa_08149,False
lyr_03279,spa_03279,False
lyr_11232,spa_05098,True
lyr_08923,spa_09828,True
lyr_05280,spa_05280,False
lyr_01123,spa_03671,True
lyr_07779,spa_07779,False
lyr_02348,spa_03070,True
lyr_02694,spa_05373,True
lyr_10777,spa_02303,True
lyr_04678,spa_04678,False
lyr_00484,spa_00484,False
lyr_08446,spa_09504,True
lyr_07631,spa_07631,False
lyr_09941,spa_01699,True
lyr_11289,spa_03359,True
lyr_01694,spa_01694,False
lyr_05268,spa_01558,True
lyr_06563,spa_06563,False
lyr_09523,spa_01989,True
lyr_07724,spa_07724,False
lyr_05230,spa_05230,False
lyr_07125,spa_07125,False
lyr_03396,spa_03396,False
lyr_02535,spa_02535,False
lyr_01731,spa_01731,False
lyr_04455,spa_04455,False
lyr_10926,spa_07010,True
lyr_11232,spa_01543,True
lyr_02491,spa_01491,True
lyr_09933,spa_06649,True
lyr_08016,spa_08016,False
lyr_07925,spa_07925,False
lyr_10865,spa_03145,True
lyr_08638,spa_08638,False
lyr_00388,spa_00388,False
lyr_11235,spa_07655,True
lyr_10240,spa_04188,True
lyr_00083,spa_00083,False
lyr_02445,spa_03070,True
lyr_10732,spa_02685,True
lyr_08657,spa_08657,False
lyr_06525,spa_06525,False
lyr_10929,spa_07472,True
lyr_00479,spa_00479,False
lyr_10926,spa_07922,True
lyr_06223,spa_06223,False
lyr_05681,spa_05681,False
lyr_08948,spa_06061,True
lyr_02299,spa_09443,True
lyr_05768,spa_05768,False
lyr_06387,spa_06484,True
lyr_00620,spa_00620,False
lyr_05075,spa_05075,False
lyr_10927,spa_03421,True
lyr_05982,spa_07868,True
lyr_10914,spa_09994,True
lyr_10732,spa_09021,True
lyr_08506,spa_08506,False
lyr_10681,spa_06595,True
lyr_04202,spa_04202,False
lyr_05410,spa_05410,False
lyr_07441,spa_07441,False
lyr_07761,spa_07761,False
lyr_00436,spa_00436,False
lyr_03734,spa_03734,False
lyr_02946,spa_02946,False
lyr_05743,spa_07278,True
lyr_05979,spa_03056,True
lyr_06304,spa_03122,True
lyr_08914,spa_06067,True
lyr_03806,spa_03806,False
lyr_07479,spa_07479,False
lyr_05522,spa_05522,False
lyr_10926,spa_06766,True
lyr_06750,spa_06750,False
lyr_06327,spa_04505,True
lyr_10782,spa_08625,True
lyr_09501,spa_03145,True
lyr_01399,spa_01399,False
lyr_07318,spa_07318,False
lyr_02184,spa_09444,True
lyr_05990,spa_05990,False
lyr_03350,spa_03350,False
lyr_04549,spa_04549,False
lyr_03240,spa_03240,False
lyr_06736,spa_06736,False
lyr_08927,spa_03421,True
lyr_11235,spa_06650,True
lyr_02393,spa_04746,True
lyr_05375,spa_05375,False
lyr_03750,spa_03750,False
lyr_10889,spa_06738,True
lyr_01924,spa_01924,False
lyr_02703,spa_02703,False
lyr_09495,spa_09021,True
lyr_04430,spa_04430,False
lyr_03550,spa_03550,False
lyr_06304,spa_09339,True
lyr_02280,spa_02280,False
lyr_09496,spa_08740,True
lyr_06335,spa_00026,True
lyr_09476,spa_06060,True
lyr_01607,spa_01607,False
lyr_07211,spa_07211,False
lyr_05612,spa_06241,True
lyr_00927,spa_00927,False
lyr_00414,spa_00414,False
lyr_10680,spa_01543,True
lyr_09469,spa_04819,True
lyr_01375,spa_01375,False
lyr_08719,spa_08719,False
lyr_06177,spa_08904,True
lyr_05732,spa_05732,False
lyr_08911,spa_08911,False
lyr_07821,spa_07821,False
lyr_11018,spa_06917,True
lyr_09450,spa_01252,True
lyr_07825,spa_07825,False
lyr_09476,spa_05194,True
lyr_03641,spa_03641,False
lyr_06231,spa_00922,True
lyr_00560,spa_00560,False
lyr_03678,spa_03678,False
lyr_10906,spa_01989,True
lyr_07171,spa_07171,False
lyr_01024,spa_01024,False
lyr_05145,spa_05145,False
lyr_02258,spa_02258,False
lyr_10679,spa_02264,True
lyr_11232,spa_03184,True
lyr_03060,spa_03060,False
lyr_04637,spa_04637,False
lyr_02236,spa_02236,False
lyr_07654,spa_07654,False
lyr_09004,spa_01721,True
lyr_00300,spa_00300,False
lyr_05982,spa_05982,False
lyr_13153,spa_07438,True
lyr_06531,spa_06531,False
lyr_03409,spa_03409,False
lyr_09401,spa_03919,True
lyr_04610,spa_04610,False
lyr_06172,spa_04492,True
lyr_10825,spa_01213,True
lyr_11215,spa_01126,True
lyr_04278,spa_04278,False
lyr_03254,spa_03254,False
lyr_04410,spa_04410,False
lyr_08895,spa_08625,True
lyr_00557,spa_00557,False
lyr_07502,spa_07502,False
lyr_02293,spa_01491,True
lyr_06409,spa_08608,True
lyr_02206,spa_03070,True
lyr_02345,spa_06302,True
lyr_02286,spa_02286,False
lyr_01355,spa_01355,False
lyr_05611,spa_05611,False
lyr_08927,spa_08608,True
lyr_03322,spa_03322,False
lyr_02241,spa_06300,True
lyr_06919,spa_06919,False
lyr_03639,spa_03639,False
lyr_07760,spa_07760,False
lyr_10936,spa_00076,True
lyr_02441,spa_09443,True
lyr_07067,spa_07067,False
lyr_03149,spa_03149,False
lyr_10926,spa_01725,True
lyr_03980,spa_00705,True
lyr_00344,spa_00344,False
lyr_06854,spa_06854,False
lyr_02293,spa_09442,True
lyr_00043,spa_00043,False
lyr_03773,spa_03773,False
lyr_11274,spa_08191,True
lyr_08526,spa_08526,False
lyr_02160,spa_09444,True
lyr_02471,spa_02471,False
lyr_09535,spa_02846,True
lyr_09539,spa_00076,True
lyr_10847,spa_01252,True
lyr_09501,spa_05459,True
lyr_08851,spa_08851,False
lyr_07188,spa_07188,False
lyr_08105,spa_08105,False
lyr_01801,spa_01801,False
lyr_09623,spa_02820,True
lyr_08981,spa_06766,True
lyr_07956,spa_07956,False
lyr_09538,spa_04469,True
lyr_02628,spa_01458,True
lyr_02834,spa_02834,False
lyr_08093,spa_08093,False
lyr_02664,spa_02664,False
lyr_11242,spa_03507,True
lyr_03618,spa_03618,False
lyr_06832,spa_06832,False
lyr_08964,spa_05189,True
lyr_01049,spa_01049,False
lyr_06055,spa_06055,False
lyr_08639,spa_08639,False
lyr_02459,spa_01491,True
lyr_10932,spa_02820,True
lyr_00232,spa_09407,True
lyr_10699,spa_09181,True
lyr_08919,spa_06397,True
lyr_01318,spa_01318,False
lyr_08272,spa_08272,False
lyr_05028,spa_05028,False
lyr_08941,spa_01252,True
lyr_03555,spa_03555,False
lyr_06249,spa_03776,True
lyr_05189,spa_04185,True
lyr_04736,spa_04736,False
lyr_01870,spa_01870,False
lyr_12442,spa_06356,True
lyr_02454,spa_04745,True
lyr_02441,spa_02441,False
lyr_06205,spa_02259,True
lyr_02715,spa_02715,False
lyr_05083,spa_05858,True
lyr_09531,spa_08608,True
lyr_08831,spa_08831,False
lyr_00604,spa_07820,True
lyr_10723,spa_05075,True
lyr_08929,spa_07654,True
lyr_05057,spa_05057,False
lyr_02461,spa_03068,True
lyr_06188,spa_07620,True
lyr_02803,spa_02803,False
lyr_09425,spa_05193,True
lyr_09620,spa_01544,True
lyr_05894,spa_05894,False
lyr_02427,spa_04745,True
lyr_05484,spa_05484,False
lyr_02453,spa_02453,False
lyr_09923,spa_09989,True
lyr_08019,spa_08019,False
lyr_02549,spa_02549,False
lyr_01226,spa_01226,False
lyr_10645,spa_05862,True
lyr_10934,spa_06738,True
lyr_07039,spa_07039,False
lyr_02163,spa_02163,False
lyr_11259,spa_06762,True
lyr_08928,spa_08928,False
lyr_06034,spa_06285,True
lyr_09917,spa_01544,True
lyr_09605,spa_06562,True
lyr_03062,spa_03062,False
lyr_03826,spa_03360,True
lyr_05127,spa_05127,False
lyr_00940,spa_09829,True
lyr_03338,spa_03338,False
lyr_05880,spa_06289,True
lyr_02234,spa_02234,False
lyr_02135,spa_02135,False
lyr_09575,spa_04632,True
lyr_09467,spa_01989,True
lyr_01456,spa_01456,False
lyr_11209,spa_00026,True
lyr_06353,spa_01544,True
lyr_10826,spa_03506,True
lyr_07759,spa_07759,False
lyr_05068,spa_05068,False
lyr_06502,spa_06502,False
lyr_00949,spa_00949,False
lyr_09425,spa_07655,True
lyr_02534,spa_01491,True
lyr_07964,spa_07964,False
lyr_09009,spa_08608,True
lyr_04978,spa_04978,False
lyr_02745,spa_02745,False
lyr_05353,spa_05858,True
lyr_10865,spa_02259,True
lyr_06271,spa_03286,True
lyr_00518,spa_00518,False
lyr_09619,spa_02685,True
lyr_02966,spa_02966,False
lyr_03113,spa_03113,False
lyr_04093,spa_04093,False
lyr_10759,spa_09198,True
lyr_10774,spa_01253,True
lyr_00308,spa_00308,False
lyr_07504,spa_07504,False
lyr_06401,spa_08610,True
lyr_01982,spa_01982,False
lyr_04069,spa_08564,True
lyr_10834,spa_06766,True
lyr_04688,spa_04688,False
lyr_04363,spa_04363,False
lyr_10766,spa_06765,True
lyr_00448,spa_03713,True
lyr_06273,spa_06273,False
lyr_06226,spa_04121,True
lyr_09576,spa_06649,True
lyr_11275,spa_06649,True
lyr_09495,spa_08804,True
lyr_10921,spa_07922,True
lyr_04583,spa_04583,False
lyr_02299,spa_07885,True
lyr_10865,spa_08608,True
lyr_10926,spa_08189,True
lyr_10684,spa_05098,True
lyr_09476,spa_00625,True
lyr_10724,spa_05075,True
lyr_02316,spa_02316,False
lyr_10721,spa_02965,True
lyr_08244,spa_08244,False
lyr_05504,spa_05504,False
lyr_01321,spa_01321,False
lyr_03114,spa_03114,False
lyr_09565,spa_04483,True
lyr_02150,spa_04743,True
lyr_09450,spa_07630,True
lyr_06938,spa_06938,False
lyr_10934,spa_01989,True
lyr_05398,spa_05398,False
lyr_08641,spa_08641,False
lyr_09452,spa_06737,True
lyr_05847,spa_06277,True
lyr_06206,spa_08190,True
lyr_06521,spa_06521,False
lyr_03929,spa_00609,True
lyr_11235,spa_03657,True
lyr_09503,spa_04507,True
lyr_02508,spa_02508,False
lyr_01135,spa_01135,False
lyr_06410,spa_07010,True
lyr_02083,spa_02083,False
lyr_07719,spa_07719,False
lyr_03965,spa_03965,False
lyr_00125,spa_00125,False
lyr_02167,spa_02167,False
lyr_05218,spa_01558,True
lyr_08929,spa_02685,True
lyr_08054,spa_08054,False
lyr_08262,spa_08262,False
lyr_10732,spa_01252,True
lyr_09620,spa_07648,True
lyr_02204,spa_06302,True
lyr_05846,spa_04735,True
lyr_03214,spa_03214,False
lyr_02578,spa_04763,True
lyr_04845,spa_04845,False
lyr_00188,spa_00188,False
lyr_09938,spa_03286,True
lyr_02334,spa_04745,True
lyr_06188,spa_01423,True
lyr_01613,spa_01613,False
lyr_04507,spa_04507,False
lyr_00543,spa_06225,True
lyr_11193,spa_07648,True
lyr_11240,spa_01126,True
lyr_06582,spa_06582,False
lyr_07044,spa_07044,False
lyr_01909,spa_01909,False
lyr_10770,spa_02820,True
lyr_03378,spa_03378,False
lyr_08255,spa_08255,False
lyr_06188,spa_03286,True
lyr_10896,spa_07472,True
lyr_09607,spa_01423,True
lyr_04153,spa_00609,True
lyr_06410,spa_00076,True
lyr_06327,spa_08904,True
lyr_07709,spa_07709,False
lyr_07345,spa_07345,False
lyr_02159,spa_09442,True
lyr_00394,spa_02423,True
lyr_06412,spa_08609,True
lyr_05212,spa_05212,False
lyr_04476,spa_04476,False
lyr_02320,spa_04746,True
lyr_10693,spa_07922,True
lyr_07520,spa_07520,False
lyr_02386,spa_04746,True
lyr_09946,spa_01543,True
lyr_08991,spa_07630,True
lyr_04880,spa_01558,True
lyr_10718,spa_08214,True
lyr_11275,spa_03286,True
lyr_06161,spa_09828,True
lyr_02361,spa_04746,True
lyr_05152,spa_04185,True
lyr_10763,spa_01253,True
lyr_03201,spa_03201,False
lyr_05840,spa_05840,False
lyr_06398,spa_09720,True
lyr_02672,spa_07701,True
lyr_09452,spa_03421,True
lyr_02470,spa_02470,False
lyr_04999,spa_04999,False
lyr_06362,spa_06362,False
lyr_02404,spa_06302,True
lyr_08889,spa_08889,False
lyr_02517,spa_06300,True
lyr_09539,spa_03145,True
lyr_07715,spa_07715,False
lyr_01736,spa_01736,False
lyr_04150,spa_04150,False
lyr_06175,spa_01597,True
lyr_02423,spa_03068,True
lyr_09523,spa_05075,True
lyr_06629,spa_06629,False
lyr_10766,spa_04505,True
lyr_08982,spa_08982,False
lyr_09559,spa_08101,True
lyr_02455,spa_03070,True
lyr_06161,spa_09339,True
lyr_02516,spa_09444,True
lyr_10874,spa_08800,True
lyr_05274,spa_05274,False
lyr_11209,spa_00267,True
lyr_06917,spa_06917,False
lyr_13937,spa_07053,True
lyr_09531,spa_07010,True
lyr_06271,spa_02842,True
lyr_06402,spa_08804,True
lyr_09620,spa_08218,True
lyr_02365,spa_02365,False
lyr_10680,spa_07649,True
lyr_08929,spa_05075,True
lyr_10889,spa_09994,True
lyr_04599,spa_04599,False
lyr_04693,spa_04693,False
lyr_03950,spa_03950,False
lyr_10906,spa_05189,True
lyr_00425,spa_00425,False
lyr_00285,spa_00285,False
lyr_02801,spa_02801,False
lyr_01666,spa_01666,False
lyr_12875,spa_05801,True
lyr_02244,spa_04746,True
lyr_09010,spa_06194,True
lyr_05779,spa_03056,True
lyr_03429,spa_03429,False
lyr_07269,spa_07269,False
lyr_10889,spa_02264,True
lyr_07307,spa_07307,False
lyr_03718,spa_03718,False
lyr_05159,spa_05159,False
lyr_05875,spa_03056,True
lyr_02376,spa_02376,False
lyr_00870,spa_00870,False
lyr_02034,spa_02034,False
lyr_09531,spa_06737,True
lyr_04364,spa_04364,False
lyr_07622,spa_07622,False
lyr_04685,spa_09503,True
lyr_12039,spa_03320,True
lyr_00162,spa_00162,False
lyr_08892,spa_06564,True
lyr_01120,spa_01120,False
lyr_06207,spa_05189,True
lyr_08991,spa_01725,True
lyr_02334,spa_03070,True
lyr_11242,spa_07942,True
lyr_01922,spa_01922,False
lyr_02417,spa_02417,False
lyr_00404,spa_06949,True
lyr_05197,spa_05197,False
lyr_02604,spa_03716,True
lyr_01470,spa_01470,False
lyr_07950,spa_07950,False
lyr_01594,spa_01594,False
lyr_04903,spa_04903,False
lyr_03837,spa_08564,True
lyr_07656,spa_07656,False
lyr_10693,spa_00076,True
lyr_04821,spa_04821,False
lyr_03471,spa_03471,False
lyr_08991,spa_07019,True
lyr_07819,spa_07819,False
lyr_10870,spa_01262,True
lyr_10351,spa_05862,True
lyr_04751,spa_04751,False
lyr_06159,spa_06159,False
lyr_08154,spa_08154,False
lyr_06265,spa_06265,False
lyr_02302,spa_07885,True
lyr_02379,spa_06302,True
lyr_12270,spa_05801,True
lyr_06335,spa_05194,True
lyr_09539,spa_01725,True
lyr_07611,spa_07611,False
lyr_00340,spa_04787,True
lyr_06440,spa_06440,False
lyr_01164,spa_01164,False
lyr_09025,spa_02259,True
lyr_11256,spa_09129,True
lyr_06400,spa_06400,False
lyr_06361,spa_08214,True
lyr_05847,spa_06295,True
lyr_06018,spa_06018,False
lyr_03381,spa_03381,False
lyr_06339,spa_06655,True
lyr_09499,spa_05075,True
lyr_02290,spa_06300,True
lyr_03055,spa_04825,True
lyr_06271,spa_03131,True
lyr_04663,spa_04663,False
lyr_04088,spa_04088,False
lyr_06402,spa_03145,True
lyr_11190,spa_09680,True
lyr_04985,spa_04985,False
lyr_01437,spa_01437,False
lyr_06572,spa_06572,False
lyr_10679,spa_02259,True
lyr_07071,spa_07071,False
lyr_05034,spa_05034,False
lyr_01973,spa_01973,False
lyr_06253,spa_03774,True
lyr_02576,spa_03716,True
lyr_06183,spa_04633,True
lyr_02268,spa_09444,True
lyr_06943,spa_06943,False
lyr_06559,spa_06559,False
lyr_10810,spa_05949,True
lyr_10724,spa_01721,True
lyr_03927,spa_03927,False
lyr_07808,spa_07808,False
lyr_01885,spa_01885,False
lyr_10721,spa_01262,True
lyr_08116,spa_08116,False
lyr_05859,spa_05859,False
lyr_10782,spa_01829,True
lyr_10834,spa_00554,True
lyr_00449,spa_00449,False
lyr_02528,spa_01491,True
lyr_08432,spa_08432,False
lyr_03150,spa_03150,False
lyr_00864,spa_00864,False
lyr_05726,spa_06242,True
lyr_04721,spa_04721,False
lyr_06099,spa_06099,False
lyr_06226,spa_08350,True
lyr_01587,spa_01587,False
lyr_00094,spa_00094,False
lyr_06335,spa_07014,True
lyr_10927,spa_07629,True
lyr_03742,spa_03742,False
lyr_07608,spa_07608,False
lyr_06801,spa_06801,False
lyr_06519,spa_06519,False
lyr_04477,spa_04477,False
lyr_00548,spa_00548,False
lyr_09436,spa_00447,True
lyr_09450,spa_08350,True
lyr_08423,spa_08423,False
lyr_08895,spa_08740,True
lyr_04192,spa_07435,True
lyr_05918,spa_05918,False
lyr_08893,spa_06059,True
lyr_04432,spa_04432,False
lyr_02238,spa_02238,False
lyr_02836,spa_04825,True
lyr_05587,spa_06242,True
lyr_06409,spa_09994,True
lyr_09597,spa_02259,True
lyr_03023,spa_03023,False
lyr_06410,spa_05459,True
lyr_00338,spa_06115,True
lyr_09010,spa_03123,True
lyr_04086,spa_04086,False
lyr_00117,spa_00117,False
lyr_06177,spa_02842,True
lyr_05702,spa_05702,False
lyr_08974,spa_08974,False
lyr_04033,spa_00133,True
lyr_07746,spa_07746,False
lyr_09496,spa_01829,True
lyr_10718,spa_04497,True
lyr_04871,spa_05858,True
lyr_02900,spa_02900,False
lyr_09547,spa_05983,True
lyr_03544,spa_03544,False
lyr_02528,spa_04744,True
lyr_05750,spa_05750,False
lyr_03323,spa_03323,False
lyr_08491,spa_08491,False
lyr_11275,spa_04122,True
lyr_10725,spa_04121,True
lyr_01210,spa_01210,False
lyr_06040,spa_06040,False
lyr_09597,spa_07010,True
lyr_06348,spa_05193,True
lyr_06175,spa_04497,True
lyr_09495,spa_04121,True
lyr_02334,spa_09442,True
lyr_04931,spa_04931,False
lyr_00510,spa_04662,True
lyr_08930,spa_08930,False
lyr_06292,spa_05949,True
lyr_09010,spa_03655,True
lyr_09607,spa_00625,True
lyr_03960,spa_03960,False
lyr_00330,spa_00330,False
lyr_01124,spa_01124,False
lyr_00356,spa_00356,False
lyr_06205,spa_03145,True
lyr_04033,spa_04033,False
lyr_11275,spa_05662,True
lyr_02419,spa_01491,True
lyr_09938,spa_00026,True
lyr_07810,spa_07810,False
lyr_06635,spa_06635,False
lyr_01215,spa_01215,False
lyr_07094,spa_07094,False
lyr_06181,spa_01981,True
lyr_00640,spa_00640,False
lyr_02071,spa_02071,False
lyr_07918,spa_07918,False
lyr_06401,spa_01725,True
lyr_06367,spa_03490,True
lyr_02203,spa_03068,True
lyr_02386,spa_01491,True
lyr_04419,spa_04419,False
lyr_09938,spa_09339,True
lyr_06226,spa_01252,True
lyr_11198,spa_01597,True
lyr_02316,spa_04745,True
lyr_09585,spa_05462,True
lyr_10699,spa_07922,True
lyr_10841,spa_00554,True
lyr_10901,spa_02264,True
lyr_01140,spa_01140,False
lyr_00617,spa_01435,True
lyr_06455,spa_06455,False
lyr_06045,spa_01471,True
lyr_06271,spa_04633,True
lyr_07569,spa_07569,False
lyr_06177,spa_08218,True
lyr_08565,spa_08565,False
lyr_10926,spa_07629,True
lyr_10736,spa_01252,True
lyr_11232,spa_09339,True
lyr_11899,spa_09417,True
lyr_08964,spa_09994,True
lyr_04767,spa_04767,False
lyr_02528,spa_07885,True
lyr_00306,spa_00306,False
lyr_05291,spa_05291,False
lyr_11157,spa_05679,True
lyr_01119,spa_01119,False
lyr_00447,spa_00447,False
lyr_04704,spa_04704,False
lyr_08074,spa_08074,False
lyr_06238,spa_00025,True
lyr_06304,spa_05194,True
lyr_06039,spa_03056,True
lyr_02387,spa_03068,True
lyr_06250,spa_08946,True
lyr_05570,spa_05570,False
lyr_00497,spa_00497,False
lyr_02438,spa_02438,False
lyr_08409,spa_08409,False
lyr_01561,spa_01561,False
lyr_05033,spa_05033,False
lyr_02808,spa_02808,False
lyr_12824,spa_06356,True
lyr_00223,spa_00223,False
lyr_11193,spa_03131,True
lyr_01236,spa_01236,False
lyr_02203,spa_04743,True
lyr_03893,spa_08564,True
lyr_05670,spa_05670,False
lyr_07016,spa_07016,False
lyr_00340,spa_03032,True
lyr_09461,spa_01829,True
lyr_03935,spa_03935,False
lyr_02366,spa_02366,False
lyr_02345,spa_04745,True
lyr_01974,spa_01974,False
lyr_05594,spa_05594,False
lyr_06837,spa_06837,False
lyr_04914,spa_04914,False
lyr_01486,spa_01486,False
lyr_08353,spa_08353,False
lyr_06006,spa_06006,False
lyr_06183,spa_09195,True
lyr_04897,spa_04897,False
lyr_09921,spa_06065,True
lyr_04970,spa_04970,False
lyr_10766,spa_09828,True
lyr_00606,spa_06225,True
lyr_09545,spa_07010,True
lyr_07234,spa_07234,False
lyr_00257,spa_08535,True
lyr_01912,spa_01912,False
lyr_03921,spa_09013,True
lyr_08207,spa_08207,False
lyr_02371,spa_03070,True
lyr_04177,spa_04177,False
lyr_06183,spa_07655,True
lyr_06250,spa_05949,True
lyr_00921,spa_00921,False
lyr_08051,spa_08051,False
lyr_06323,spa_06323,False
lyr_07389,spa_07389,False
lyr_08502,spa_09504,True
lyr_04017,spa_04017,False
lyr_07651,spa_07651,False
lyr_13673,spa_03811,True
lyr_07904,spa_07904,False
lyr_00706,spa_00706,False
lyr_02259,spa_02259,False
lyr_07168,spa_07168,False
lyr_13223,spa_02520,True
lyr_09607,spa_04835,True
lyr_00147,spa_00147,False
lyr_10685,spa_04122,True
lyr_05845,spa_05845,False
lyr_04113,spa_08564,True
lyr_03472,spa_03472,False
lyr_00695,spa_00695,False
lyr_10875,spa_02965,True
lyr_02604,spa_01456,True
lyr_10851,spa_03773,True
lyr_04308,spa_04308,False
lyr_02364,spa_06300,True
lyr_06349,spa_06349,False
lyr_08267,spa_08267,False
lyr_05013,spa_05013,False
lyr_06147,spa_06147,False
lyr_05167,spa_01558,True
lyr_10684,spa_03131,True
lyr_11232,spa_07649,True
lyr_01864,spa_01864,False
lyr_04553,spa_04553,False
lyr_02950,spa_02950,False
lyr_03843,spa_03843,False
lyr_04344,spa_04344,False
lyr_02281,spa_02281,False
lyr_08386,spa_08386,False
lyr_02664,spa_08539,True
lyr_00941,spa_00941,False
lyr_05620,spa_05620,False
lyr_05298,spa_01558,True
lyr_02153,spa_02153,False
lyr_03893,spa_03893,False
lyr_06201,spa_09651,True
lyr_05290,spa_05290,False
lyr_02294,spa_02294,False
lyr_01484,spa_01484,False
lyr_12326,spa_05801,True
lyr_03033,spa_03033,False
lyr_10774,spa_06595,True
lyr_06409,spa_07010,True
lyr_10719,spa_00625,True
lyr_05704,spa_05704,False
lyr_11192,spa_03237,True
lyr_11217,spa_06561,True
lyr_01598,spa_01598,False
lyr_06252,spa_05499,True
lyr_00397,spa_06115,True
lyr_10927,spa_09021,True
lyr_09604,spa_02830,True
lyr_10680,spa_06060,True
lyr_02605,spa_02605,False
lyr_12674,spa_06356,True
lyr_04027,spa_04027,False
lyr_10927,spa_07654,True
lyr_10889,spa_06595,True
lyr_06889,spa_06889,False
lyr_02771,spa_03176,True
lyr_04123,spa_04123,False
lyr_07166,spa_07166,False
lyr_02393,spa_03068,True
lyr_06034,spa_07861,True
lyr_09523,spa_05983,True
lyr_04660,spa_04660,False
lyr_05370,spa_05370,False
lyr_08941,spa_05459,True
lyr_01559,spa_01559,False
lyr_11232,spa_03131,True
lyr_03339,spa_03339,False
lyr_06300,spa_00267,True
lyr_01629,spa_01629,False
lyr_03622,spa_03622,False
lyr_12847,spa_05801,True
lyr_03918,spa_03918,False
lyr_09619,spa_06738,True
lyr_09576,spa_03286,True
lyr_10684,spa_06060,True
lyr_07148,spa_07148,False
lyr_05386,spa_05386,False
lyr_04510,spa_04510,False
lyr_06411,spa_08351,True
lyr_02919,spa_02919,False
lyr_00732,spa_00732,False
lyr_01562,spa_01562,False
lyr_06412,spa_08946,True
lyr_09536,spa_07922,True
lyr_08493,spa_08493,False
lyr_01768,spa_01768,False
lyr_10834,spa_06737,True
lyr_09609,spa_07916,True
lyr_00078,spa_00078,False
lyr_08569,spa_09504,True
lyr_06454,spa_06454,False
lyr_06188,spa_06765,True
lyr_07378,spa_07378,False
lyr_09431,spa_05499,True
lyr_08973,spa_08973,False
lyr_06335,spa_01423,True
lyr_08712,spa_08554,True
lyr_09425,spa_06194,True
lyr_06227,spa_00545,True
lyr_06327,spa_09195,True
lyr_02210,spa_02210,False
lyr_07187,spa_07187,False
lyr_07050,spa_07050,False
lyr_11585,spa_09006,True
lyr_02331,spa_03070,True
lyr_09933,spa_03131,True
lyr_07762,spa_07762,False
lyr_07749,spa_07749,False
lyr_01724,spa_01724,False
lyr_07207,spa_07207,False
lyr_00954,spa_00954,False
lyr_05846,spa_01471,True
lyr_00481,spa_00481,False
lyr_08561,spa_08561,False
lyr_05215,spa_04185,True
lyr_07572,spa_07572,False
lyr_06185,spa_06185,False
lyr_06335,spa_07655,True
lyr_01946,spa_01946,False
lyr_06725,spa_06725,False
lyr_03858,spa_03858,False
lyr_08929,spa_01721,True
lyr_06237,spa_05188,True
lyr_04371,spa_04371,False
lyr_12169,spa_05010,True
lyr_09467,spa_08189,True
lyr_09938,spa_08191,True
lyr_10681,spa_06738,True
lyr_05005,spa_05005,False
lyr_02849,spa_02849,False
lyr_05576,spa_02656,True
lyr_10738,spa_00554,True
lyr_04088,spa_01680,True
lyr_05053,spa_01558,True
lyr_11238,spa_03316,True
lyr_01987,spa_01987,False
lyr_06081,spa_06081,False
lyr_08803,spa_08803,False
lyr_06721,spa_06721,False
lyr_02407,spa_09442,True
lyr_00335,spa_00335,False
lyr_05763,spa_05763,False
lyr_06433,spa_06433,False
lyr_02357,spa_09443,True
lyr_04327,spa_04327,False
lyr_02548,spa_07885,True
lyr_10841,spa_02264,True
lyr_02008,spa_02008,False
lyr_02414,spa_09442,True
lyr_02682,spa_02682,False
lyr_02864,spa_02864,False
lyr_10907,spa_05459,True
lyr_10908,spa_09181,True
lyr_03176,spa_03176,False
lyr_08316,spa_08316,False
lyr_10921,spa_01970,True
lyr_08464,spa_08464,False
lyr_05813,spa_05813,False
lyr_02788,spa_02788,False
lyr_01179,spa_01179,False
lyr_06409,spa_08350,True
lyr_09026,spa_02842,True
lyr_09597,spa_05459,True
lyr_01516,spa_01516,False
lyr_03294,spa_03294,False
lyr_09531,spa_06738,True
lyr_06161,spa_07649,True
lyr_02459,spa_02459,False
lyr_01555,spa_01555,False
lyr_07174,spa_07174,False
lyr_10834,spa_04121,True
lyr_06409,spa_00076,True
lyr_08510,spa_08510,False
lyr_09607,spa_08904,True
lyr_10865,spa_05189,True
lyr_05172,spa_01558,True
lyr_02290,spa_04746,True
lyr_10889,spa_01970,True
lyr_03127,spa_03127,False
